NAME,state,county,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
"Jefferson County, West Virginia",54,037,237100.0,215300.0,276700.0,-0.09194432728806412,0.2851834649326521,0.1670181358076761
"Pendleton County, West Virginia",54,071,93900.0,106400.0,135600.0,0.13312034078807233,0.2744360902255638,0.4440894568690097
"Ohio County, West Virginia",54,069,95800.0,110000.0,135300.0,0.14822546972860118,0.22999999999999998,0.4123173277661796
"Calhoun County, West Virginia",54,013,72900.0,80000.0,103700.0,0.09739368998628262,0.2962499999999999,0.4224965706447188
"Raleigh County, West Virginia",54,081,89100.0,105500.0,112300.0,0.18406285072951745,0.06445497630331753,0.260381593714927
"Barbour County, West Virginia",54,001,84900.0,99600.0,106600.0,0.17314487632508824,0.07028112449799195,0.2555948174322733
"Wayne County, West Virginia",54,099,84300.0,85000.0,105100.0,0.008303677342823335,0.2364705882352942,0.24673784104389096
"Winnebago County, Wisconsin",55,139,140800.0,144300.0,167400.0,0.024857954545454586,0.16008316008316004,0.18892045454545459
"Green County, Wisconsin",55,045,154000.0,161900.0,184900.0,0.0512987012987014,0.14206300185299559,0.20064935064935074
"Shawano County, Wisconsin",55,115,124800.0,132500.0,147600.0,0.06169871794871784,0.11396226415094346,0.1826923076923077
"Langlade County, Wisconsin",55,067,107100.0,108100.0,123800.0,0.00933706816059754,0.14523589269195192,0.15592903828197935
"Vernon County, Wisconsin",55,123,133300.0,146100.0,168500.0,0.0960240060015003,0.15331964407939758,0.264066016504126
"Kewaunee County, Wisconsin",55,061,147200.0,151200.0,171600.0,0.02717391304347827,0.13492063492063489,0.1657608695652173
"Eau Claire County, Wisconsin",55,035,148600.0,153200.0,195200.0,0.030955585464333746,0.2741514360313315,0.31359353970390313
"Polk County, Wisconsin",55,095,167100.0,156000.0,194100.0,-0.06642728904847395,0.24423076923076925,0.16157989228007175
"Washburn County, Wisconsin",55,129,146400.0,147300.0,170600.0,0.006147540983606481,0.15818058384249833,0.16530054644808745
"Walworth County, Wisconsin",55,127,198700.0,189500.0,224300.0,-0.04630095621540009,0.18364116094986804,0.128837443381983
"Juneau County, Wisconsin",55,057,116500.0,118800.0,137800.0,0.019742489270386354,0.15993265993266004,0.18283261802575113
"Washington County, Wisconsin",55,131,231200.0,215700.0,259000.0,-0.06704152249134943,0.20074177097821044,0.12024221453287187
"Dane County, Wisconsin",55,025,231400.0,236000.0,294500.0,0.019878997407087207,0.24788135593220328,0.2726879861711322
"Douglas County, Wisconsin",55,031,133600.0,135600.0,155700.0,0.014970059880239583,0.14823008849557517,0.16541916167664672
"Iowa County, Wisconsin",55,049,159200.0,166900.0,203400.0,0.0483668341708543,0.21869382863990405,0.2776381909547738
"Portage County, Wisconsin",55,097,144400.0,155900.0,184900.0,0.07963988919667586,0.18601667735728022,0.28047091412742375
"Taylor County, Wisconsin",55,119,122400.0,129000.0,151500.0,0.05392156862745101,0.17441860465116288,0.23774509803921573
"Adams County, Wisconsin",55,001,135000.0,129100.0,150000.0,-0.04370370370370369,0.16189000774593332,0.11111111111111116
"Monroe County, Wisconsin",55,081,131900.0,139100.0,163600.0,0.054586808188021196,0.17613227893601735,0.24033358605003796
"Ashland County, Wisconsin",55,003,113700.0,108700.0,120700.0,-0.043975373790677175,0.11039558417663287,0.06156552330694809
"Jefferson County, Wisconsin",55,055,183100.0,175500.0,207500.0,-0.04150737302020757,0.18233618233618243,0.13326051338066636
"Campbell County, Wyoming",56,005,199800.0,214000.0,230400.0,0.07107107107107113,0.07663551401869162,0.15315315315315314
"Natrona County, Wyoming",56,025,177700.0,193200.0,218700.0,0.08722566122678677,0.13198757763975166,0.23072594259988755
"Niobrara County, Wyoming",56,027,105400.0,155200.0,182900.0,0.4724857685009487,0.178479381443299,0.7352941176470589
"Nueces County, Texas",48,355,107900.0,116600.0,155400.0,0.08063021316033359,0.33276157804459694,0.4402224281742355
"Rains County, Texas",48,379,90300.0,95500.0,153800.0,0.0575858250276855,0.6104712041884817,0.7032115171650055
"Real County, Texas",48,385,79600.0,110600.0,192500.0,0.3894472361809045,0.740506329113924,1.4183417085427137
"Sterling County, Texas",48,431,63500.0,95100.0,78900.0,0.4976377952755906,-0.17034700315457418,0.24251968503937005
"Carson County, Texas",48,065,87000.0,99200.0,101700.0,0.14022988505747125,0.025201612903225756,0.16896551724137931
"Freestone County, Texas",48,161,85000.0,82500.0,136200.0,-0.02941176470588236,0.6509090909090909,0.6023529411764705
"Hardeman County, Texas",48,197,46800.0,38400.0,57700.0,-0.17948717948717952,0.5026041666666667,0.23290598290598297
"Briscoe County, Texas",48,045,43300.0,63800.0,72100.0,0.47344110854503474,0.1300940438871474,0.6651270207852193
"Liberty County, Texas",48,291,83500.0,89100.0,128400.0,0.06706586826347305,0.4410774410774412,0.5377245508982036
"Loving County, Texas",48,301,66700.0,-666666666.0,-666666666.0,-9996.002488755623,0.0,-9996.002488755623
"Robertson County, Texas",48,395,77200.0,99900.0,121600.0,0.294041450777202,0.21721721721721732,0.5751295336787565
"Rusk County, Texas",48,401,89500.0,107800.0,134900.0,0.2044692737430167,0.25139146567718007,0.5072625698324023
"Trinity County, Texas",48,455,79500.0,78000.0,92500.0,-0.018867924528301883,0.1858974358974359,0.16352201257861632
"Bandera County, Texas",48,019,139200.0,159200.0,220200.0,0.14367816091954033,0.3831658291457287,0.5818965517241379
"Childress County, Texas",48,075,56000.0,73200.0,100600.0,0.30714285714285716,0.37431693989071047,0.7964285714285715
"Comal County, Texas",48,091,196300.0,227000.0,310900.0,0.15639327559857352,0.36960352422907494,0.5838003056546104
"Houston County, Texas",48,225,67900.0,77400.0,118100.0,0.13991163475699553,0.5258397932816536,0.7393225331369662
"Navarro County, Texas",48,349,78900.0,83800.0,115800.0,0.06210392902408102,0.38186157517899755,0.4676806083650189
"Scurry County, Texas",48,415,78200.0,89400.0,94900.0,0.14322250639386191,0.06152125279642062,0.21355498721227617
"Stonewall County, Texas",48,433,51200.0,53900.0,55300.0,0.052734375,0.025974025974025983,0.080078125
"Bastrop County, Texas",48,021,119800.0,142100.0,209000.0,0.18614357262103498,0.4707952146375791,0.7445742904841401
"Bee County, Texas",48,025,67700.0,76400.0,93200.0,0.12850812407680956,0.21989528795811508,0.37666174298375177
"Crane County, Texas",48,103,56600.0,77800.0,106100.0,0.3745583038869258,0.36375321336760935,0.8745583038869258
"Rutland County, Vermont",50,021,175200.0,179200.0,177400.0,0.022831050228310446,-0.010044642857142905,0.01255707762557079
"Orange County, Vermont",50,017,182600.0,191700.0,203300.0,0.04983570646221258,0.060511215440792965,0.1133625410733845
"Windsor County, Vermont",50,027,213500.0,215800.0,226300.0,0.010772833723653452,0.048656163113994344,0.059953161592505966
"Utah County, Utah",49,049,234800.0,239300.0,367200.0,0.01916524701873934,0.5344755536982866,0.5638841567291313
"Duchesne County, Utah",49,013,169700.0,174900.0,194900.0,0.030642309958750724,0.11435105774728416,0.1484973482616383
"Uintah County, Utah",49,047,188700.0,190900.0,207700.0,0.011658717541070507,0.0880041906757465,0.10068892421833597
"Davis County, Utah",49,011,228200.0,234300.0,351400.0,0.02673093777388247,0.49978659837814776,0.5398773006134969
"Emery County, Utah",49,015,116200.0,135100.0,149900.0,0.16265060240963858,0.10954848260547734,0.2900172117039588
"Garfield County, Utah",49,017,149500.0,159100.0,196900.0,0.06421404682274257,0.23758642363293525,0.31705685618729107
"Isle of Wight County, Virginia",51,093,257000.0,244600.0,295500.0,-0.048249027237354136,0.20809484873262463,0.14980544747081703
"Franklin city, Virginia",51,620,196100.0,171700.0,178800.0,-0.1244263131055584,0.041351193942923636,-0.0882202957674656
"Charlottesville city, Virginia",51,540,283800.0,280100.0,355800.0,-0.013037350246652535,0.2702606212067118,0.2536997885835095
"Henrico County, Virginia",51,087,229500.0,216400.0,268400.0,-0.05708061002178644,0.2402957486136783,0.16949891067538125
"King William County, Virginia",51,101,207300.0,200100.0,217600.0,-0.0347322720694645,0.0874562718640679,0.04968644476603945
"Louisa County, Virginia",51,109,211200.0,202100.0,239300.0,-0.043087121212121215,0.18406729341909944,0.13304924242424243
"Middlesex County, Virginia",51,119,254700.0,248800.0,265200.0,-0.02316450726344721,0.06591639871382626,0.04122497055359253
"Richmond County, Virginia",51,159,155200.0,153300.0,195600.0,-0.01224226804123707,0.27592954990215257,0.2603092783505154
"Mason County, Michigan",26,105,121500.0,123200.0,159900.0,0.013991769547325061,0.2978896103896105,0.3160493827160493
"Menominee County, Michigan",26,109,96700.0,93700.0,115900.0,-0.031023784901758056,0.23692636072572038,0.19855222337125134
"Montcalm County, Michigan",26,117,107000.0,96500.0,128800.0,-0.09813084112149528,0.33471502590673574,0.20373831775700935
"Missaukee County, Michigan",26,113,111800.0,103900.0,127900.0,-0.07066189624329156,0.2309913378248316,0.1440071556350626
"St. Joseph County, Michigan",26,149,113800.0,109700.0,134600.0,-0.03602811950790863,0.22698268003646316,0.1827768014059754
"St. Clair County, Michigan",26,147,141800.0,126900.0,170200.0,-0.10507757404795481,0.34121355397951136,0.20028208744710851
"Van Buren County, Michigan",26,159,122300.0,121400.0,155500.0,-0.007358953393295176,0.28088962108731463,0.2714636140637776
"Washtenaw County, Michigan",26,161,208800.0,218100.0,293800.0,0.04454022988505746,0.3470884915176524,0.407088122605364
"Arenac County, Michigan",26,011,94900.0,88400.0,104100.0,-0.06849315068493156,0.17760180995475117,0.09694415173867221
"Barry County, Michigan",26,015,142800.0,139300.0,187100.0,-0.02450980392156865,0.3431442928930366,0.31022408963585435
"Cass County, Michigan",26,027,131800.0,128200.0,161800.0,-0.0273141122913505,0.2620904836193447,0.22761760242792106
"Iron County, Michigan",26,071,75400.0,74800.0,84000.0,-0.007957559681697646,0.12299465240641716,0.11405835543766574
"Benzie County, Michigan",26,019,156700.0,158100.0,211400.0,0.00893426930440322,0.3371283997469956,0.349074664964901
"Roscommon County, Michigan",26,143,102900.0,92400.0,118400.0,-0.10204081632653061,0.2813852813852813,0.15063168124392612
"Schoolcraft County, Michigan",26,153,85100.0,98700.0,123900.0,0.1598119858989424,0.25531914893617014,0.45593419506462984
"Wayne County, Michigan",26,163,110000.0,86000.0,136200.0,-0.21818181818181814,0.5837209302325581,0.23818181818181827
"Branch County, Michigan",26,023,109800.0,95200.0,121400.0,-0.13296903460837883,0.27521008403361336,0.10564663023679421
"Grand Traverse County, Michigan",26,055,172800.0,173900.0,237200.0,0.0063657407407407,0.364002300172513,0.3726851851851851
"Jackson County, Michigan",26,075,123200.0,115700.0,148500.0,-0.06087662337662336,0.2834917891097666,0.2053571428571428
"Genesee County, Michigan",26,049,109000.0,91800.0,133700.0,-0.1577981651376147,0.45642701525054474,0.226605504587156
"Antrim County, Michigan",26,009,156600.0,145100.0,168600.0,-0.07343550446998726,0.1619572708476913,0.07662835249042144
"Livingston County, Michigan",26,093,203200.0,204000.0,272800.0,0.003937007874015741,0.3372549019607842,0.34251968503937014
"Iosco County, Michigan",26,069,98300.0,85500.0,100200.0,-0.1302136317395728,0.1719298245614036,0.019328585961342792
"Manistee County, Michigan",26,101,120000.0,109800.0,141300.0,-0.08499999999999996,0.28688524590163933,0.1775
"Montmorency County, Michigan",26,119,100200.0,95100.0,113000.0,-0.050898203592814384,0.18822292323869605,0.12774451097804396
"Gladwin County, Michigan",26,051,112100.0,95700.0,119100.0,-0.1462979482604817,0.24451410658307204,0.06244424620874223
"Mecosta County, Michigan",26,107,117500.0,111300.0,131400.0,-0.052765957446808565,0.18059299191374656,0.11829787234042555
"Marquette County, Michigan",26,103,127700.0,137700.0,162100.0,0.07830853563038365,0.17719680464778498,0.26938136256851997
"Osceola County, Michigan",26,133,99500.0,89400.0,109200.0,-0.10150753768844223,0.2214765100671141,0.09748743718592956
"Otsego County, Michigan",26,137,120500.0,121600.0,155500.0,0.009128630705394158,0.27878289473684204,0.2904564315352698
"Cheboygan County, Michigan",26,031,119100.0,113300.0,145600.0,-0.04869857262804367,0.28508384819064436,0.2225020990764064
"Luce County, Michigan",26,095,84200.0,80300.0,88500.0,-0.04631828978622332,0.10211706102117057,0.051068883610451365
"Macomb County, Michigan",26,099,148600.0,134800.0,184600.0,-0.09286675639300135,0.36943620178041536,0.24226110363391662
"Shiawassee County, Michigan",26,155,122800.0,105500.0,134300.0,-0.14087947882736152,0.27298578199052126,0.0936482084690553
"Baraga County, Michigan",26,013,84700.0,90900.0,107100.0,0.0731995277449824,0.17821782178217815,0.2644628099173554
"Charlevoix County, Michigan",26,029,158700.0,155100.0,188800.0,-0.022684310018903586,0.21727917472598324,0.18966603654694403
"Eaton County, Michigan",26,045,147900.0,137300.0,169600.0,-0.07167004732927651,0.23525127458120898,0.1467207572684246
"Gogebic County, Michigan",26,053,67900.0,69800.0,76400.0,0.027982326951399017,0.09455587392550147,0.1251840942562592
"Emmet County, Michigan",26,047,181700.0,166100.0,217800.0,-0.08585580627407818,0.3112582781456954,0.19867914144193732
"Meeker County, Minnesota",27,093,165600.0,157600.0,186400.0,-0.048309178743961345,0.18274111675126914,0.1256038647342994
"Pennington County, Minnesota",27,113,94100.0,123300.0,162100.0,0.31030818278427197,0.3146796431467964,0.722635494155154
"Spotsylvania County, Virginia",51,177,286800.0,252900.0,309000.0,-0.11820083682008364,0.22182680901542118,0.07740585774058584
"Clarke County, Virginia",51,043,356700.0,333000.0,400500.0,-0.06644238856181661,0.20270270270270263,0.12279226240538277
"King and Queen County, Virginia",51,097,159900.0,170000.0,209200.0,0.06316447779862422,0.23058823529411754,0.30831769856160096
"New Kent County, Virginia",51,127,255100.0,249100.0,309000.0,-0.02352018816150525,0.2404656764351667,0.21128969031752254
"Dickenson County, Virginia",51,051,71800.0,72700.0,82000.0,0.012534818941504211,0.12792297111416784,0.14206128133704743
"Loudoun County, Virginia",51,107,472000.0,462100.0,569100.0,-0.020974576271186485,0.23155161220515041,0.20572033898305087
"Roanoke County, Virginia",51,161,196500.0,189800.0,215800.0,-0.034096692111959315,0.13698630136986312,0.09821882951653937
"Highland County, Virginia",51,091,181900.0,160800.0,166400.0,-0.1159978009895547,0.03482587064676612,-0.08521165475536008
"Gloucester County, Virginia",51,073,229300.0,225100.0,242100.0,-0.01831661578717836,0.07552199022656603,0.05582206716092464
"Powhatan County, Virginia",51,145,283300.0,254200.0,309200.0,-0.10271796681962586,0.21636506687647517,0.09142252029650555
"Fauquier County, Virginia",51,061,376100.0,363800.0,434500.0,-0.03270406806700343,0.19433754810335357,0.15527785163520336
"Chesapeake city, Virginia",51,550,271700.0,256500.0,291700.0,-0.05594405594405594,0.13723196881091626,0.07361059992638941
"Albemarle County, Virginia",51,003,350400.0,317300.0,386400.0,-0.09446347031963476,0.21777497636306342,0.10273972602739723
"Bedford County, Virginia",51,019,193200.0,196900.0,227500.0,0.019151138716356098,0.15540883697308283,0.17753623188405787
"Wise County, Virginia",51,195,79800.0,86000.0,94800.0,0.07769423558897248,0.10232558139534875,0.18796992481203012
"Portsmouth city, Virginia",51,740,184700.0,169400.0,182700.0,-0.08283703302652956,0.07851239669421495,-0.010828370330265291
"Alleghany County, Virginia",51,005,112700.0,111500.0,117100.0,-0.010647737355811926,0.05022421524663678,0.03904170363797688
"Galax city, Virginia",51,640,91700.0,101600.0,100000.0,0.10796074154852775,-0.015748031496062964,0.09051254089422023
"Northumberland County, Virginia",51,133,246000.0,256400.0,282600.0,0.042276422764227606,0.10218408736349449,0.14878048780487796
"Warren County, Virginia",51,187,244000.0,223300.0,261100.0,-0.08483606557377055,0.16927899686520376,0.07008196721311477
"Fredericksburg city, Virginia",51,630,333000.0,321500.0,382400.0,-0.03453453453453459,0.18942457231726273,0.1483483483483483
"Arlington County, Virginia",51,013,575600.0,623300.0,755800.0,0.08287004864489234,0.21257821273864907,0.31306462821403747
"Hopewell city, Virginia",51,670,140000.0,125400.0,127300.0,-0.10428571428571431,0.015151515151515138,-0.09071428571428575
"Frederick County, Virginia",51,069,244700.0,231400.0,282700.0,-0.05435226808336735,0.22169403630077777,0.15529219452390675
"York County, Virginia",51,199,323900.0,314400.0,344800.0,-0.029330040135844393,0.09669211195928762,0.06452608829885764
"Nelson County, Virginia",51,125,187900.0,231500.0,243900.0,0.23203831825439059,0.05356371490280787,0.29803086748270347
"Pittsylvania County, Virginia",51,143,105100.0,114400.0,129000.0,0.08848715509039007,0.12762237762237771,0.22740247383444334
"Falls Church city, Virginia",51,610,658500.0,724000.0,838300.0,0.09946848899012917,0.15787292817679566,0.27304479878511767
