NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
58203,38,121500.0,145600.0,175000.0,0.19835390946502063,0.20192307692307687,0.440329218106996
58204,38,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
58205,38,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
58210,38,48500.0,58800.0,78900.0,0.21237113402061847,0.34183673469387754,0.6268041237113402
58212,38,47400.0,81300.0,73700.0,0.7151898734177216,-0.09348093480934805,0.5548523206751055
58214,38,110000.0,140400.0,222200.0,0.27636363636363637,0.5826210826210827,1.02
58216,38,32700.0,38300.0,-666666666.0,0.17125382262996935,-17407.440365535247,-20388.359816513763
58218,38,92000.0,134700.0,200900.0,0.46413043478260874,0.4914625092798812,1.1836956521739133
58219,38,47100.0,172900.0,60000.0,2.670912951167728,-0.6529786003470214,0.2738853503184713
58220,38,92400.0,102700.0,134500.0,0.1114718614718615,0.30963972736124634,0.4556277056277056
58222,38,63500.0,70300.0,59400.0,0.10708661417322829,-0.15504978662873403,-0.06456692913385831
58223,38,83400.0,89800.0,124200.0,0.0767386091127098,0.38307349665924284,0.48920863309352525
58224,38,-666666666.0,94600.0,-666666666.0,-1.000141900000142,-7048.216342494715,0.0
58225,38,67700.0,89100.0,102300.0,0.31610044313146224,0.14814814814814814,0.5110782865583456
58227,38,51400.0,66000.0,106800.0,0.284046692607004,0.6181818181818182,1.077821011673152
58228,38,90000.0,118600.0,138500.0,0.3177777777777777,0.16779089376053968,0.538888888888889
58229,38,66600.0,61700.0,66400.0,-0.07357357357357353,0.07617504051863855,-0.0030030030030030463
58230,38,52600.0,55600.0,71100.0,0.057034220532319324,0.27877697841726623,0.35171102661596954
58231,38,42300.0,54500.0,68700.0,0.2884160756501182,0.26055045871559623,0.624113475177305
58233,38,68700.0,88100.0,116300.0,0.282387190684134,0.3200908059023837,0.692867540029112
58235,38,85800.0,87400.0,78000.0,0.018648018648018683,-0.10755148741418763,-0.09090909090909094
58237,38,72700.0,86600.0,112800.0,0.1911966987620357,0.30254041570438805,0.5515818431911967
58238,38,79500.0,-666666666.0,-666666666.0,-8386.744226415094,0.0,-8386.744226415094
58239,38,31600.0,109800.0,-666666666.0,2.4746835443037973,-6072.6454098360655,-21098.046392405064
58240,38,81500.0,99500.0,154000.0,0.22085889570552153,0.5477386934673367,0.8895705521472392
58241,38,58800.0,74800.0,143800.0,0.27210884353741505,0.9224598930481283,1.445578231292517
58243,38,64600.0,63400.0,92000.0,-0.018575851393188847,0.4511041009463723,0.4241486068111455
58244,38,79100.0,75000.0,104200.0,-0.05183312262958284,0.3893333333333333,0.3173198482932995
58249,38,76400.0,95900.0,128100.0,0.2552356020942408,0.33576642335766427,0.6767015706806283
58250,38,39400.0,70600.0,72900.0,0.7918781725888324,0.03257790368271962,0.850253807106599
58251,38,99200.0,114400.0,167100.0,0.153225806451613,0.4606643356643356,0.684475806451613
58254,38,56900.0,56800.0,90400.0,-0.0017574692442882123,0.591549295774648,0.5887521968365554
58256,38,119200.0,158700.0,176100.0,0.3313758389261745,0.10964083175803396,0.4773489932885906
58257,38,95100.0,105800.0,157300.0,0.11251314405888535,0.48676748582230633,0.6540483701366981
58258,38,116700.0,155600.0,88200.0,0.33333333333333326,-0.43316195372750643,-0.24421593830334187
58259,38,41400.0,69400.0,101900.0,0.6763285024154588,0.46829971181556207,1.4613526570048307
58260,38,70000.0,81700.0,75600.0,0.16714285714285704,-0.07466340269277849,0.08000000000000007
58261,38,73100.0,87000.0,113400.0,0.19015047879616964,0.3034482758620689,0.5512995896032831
58262,38,40900.0,-666666666.0,-666666666.0,-16300.91848410758,0.0,-16300.91848410758
58265,38,57700.0,98300.0,91300.0,0.7036395147313692,-0.07121057985757884,0.5823223570190641
58266,38,104200.0,77500.0,-666666666.0,-0.2562380038387716,-8603.150529032258,-6398.952648752399
58267,38,100800.0,114800.0,175500.0,0.13888888888888884,0.5287456445993031,0.7410714285714286
58269,38,56700.0,50000.0,62000.0,-0.11816578483245155,0.24,0.09347442680776008
58270,38,72600.0,89500.0,97200.0,0.23278236914600559,0.08603351955307259,0.33884297520661155
58271,38,78100.0,92300.0,113600.0,0.18181818181818188,0.23076923076923084,0.4545454545454546
58272,38,49400.0,84600.0,91900.0,0.7125506072874495,0.08628841607565008,0.8603238866396761
58273,38,38800.0,82500.0,71900.0,1.1262886597938144,-0.12848484848484854,0.8530927835051547
58274,38,101700.0,118100.0,161600.0,0.16125860373647982,0.3683319220999153,0.5889872173058013
58275,38,109000.0,118500.0,156900.0,0.08715596330275233,0.32405063291139236,0.4394495412844037
58276,38,59800.0,68900.0,77500.0,0.15217391304347827,0.12481857764876625,0.2959866220735785
58277,38,66300.0,85000.0,157300.0,0.28205128205128216,0.8505882352941176,1.3725490196078431
58278,38,159300.0,178300.0,270900.0,0.11927181418706834,0.5193494111048793,0.7005649717514124
58281,38,36300.0,-666666666.0,-666666666.0,-18366.472892561982,0.0,-18366.472892561982
58282,38,59800.0,63600.0,97000.0,0.0635451505016722,0.5251572327044025,0.6220735785953178
58301,38,92300.0,117100.0,178600.0,0.26868905742145177,0.5251921434671221,0.9349945828819068
58311,38,32500.0,-666666666.0,-666666666.0,-20513.820492307692,0.0,-20513.820492307692
58316,38,39600.0,73500.0,82500.0,0.856060606060606,0.12244897959183665,1.0833333333333335
58317,38,33800.0,55000.0,42900.0,0.6272189349112427,-0.21999999999999997,0.26923076923076916
58318,38,82000.0,162300.0,174800.0,0.9792682926829268,0.07701786814540967,1.1317073170731708
58321,38,59500.0,106900.0,220000.0,0.7966386554621849,1.05799812909261,2.697478991596639
58323,38,105000.0,-666666666.0,-666666666.0,-6350.206342857143,0.0,-6350.206342857143
58324,38,57100.0,75300.0,117400.0,0.318739054290718,0.5590969455511288,1.0560420315236425
58325,38,157100.0,-666666666.0,-666666666.0,-4244.5815786123485,0.0,-4244.5815786123485
58327,38,55000.0,114100.0,218800.0,1.0745454545454547,0.9176161262050833,2.978181818181818
58329,38,69000.0,64200.0,70300.0,-0.06956521739130439,0.0950155763239875,0.018840579710144967
58330,38,43300.0,61700.0,62500.0,0.42494226327944573,0.01296596434359798,0.4434180138568129
58331,38,75000.0,82100.0,107300.0,0.09466666666666668,0.3069427527405604,0.43066666666666675
58332,38,48800.0,75700.0,74600.0,0.5512295081967213,-0.014531043593130732,0.528688524590164
58335,38,31700.0,21600.0,52600.0,-0.3186119873817035,1.4351851851851851,0.6593059936908516
58338,38,27500.0,-666666666.0,112500.0,-24243.42421818182,-1.0001687500001688,3.090909090909091
58339,38,208300.0,131300.0,-666666666.0,-0.36965914546327416,-5078.430814927647,-3201.5120787325973
58341,38,65100.0,80600.0,140000.0,0.23809523809523814,0.7369727047146402,1.150537634408602
58343,38,85000.0,-666666666.0,146400.0,-7844.137247058824,-1.0002196000002197,0.7223529411764706
58344,38,67600.0,104600.0,109300.0,0.5473372781065089,0.0449330783938815,0.6168639053254439
58345,38,46700.0,48900.0,83300.0,0.047109207708779355,0.703476482617587,0.7837259100642398
58346,38,55400.0,80400.0,75000.0,0.45126353790613716,-0.06716417910447758,0.3537906137184115
58348,38,52900.0,75500.0,86800.0,0.4272211720226844,0.14966887417218544,0.6408317580340264
58351,38,50000.0,84100.0,119400.0,0.6819999999999999,0.4197384066587395,1.388
58352,38,59800.0,80000.0,95000.0,0.3377926421404682,0.1875,0.5886287625418061
58353,38,55000.0,-666666666.0,183000.0,-12122.21210909091,-1.0002745000002744,2.327272727272727
58355,38,37100.0,101100.0,57500.0,1.7250673854447438,-0.43125618199802174,0.5498652291105122
58356,38,55200.0,73800.0,101200.0,0.3369565217391304,0.3712737127371273,0.8333333333333333
58357,38,36100.0,66000.0,55800.0,0.8282548476454294,-0.15454545454545454,0.5457063711911356
58361,38,34400.0,75000.0,225000.0,1.1802325581395348,2.0,5.540697674418604
58362,38,108700.0,-666666666.0,-666666666.0,-6134.088003679853,0.0,-6134.088003679853
58363,38,59700.0,55400.0,143800.0,-0.07202680067001677,1.595667870036101,1.408710217755444
58365,38,31700.0,41000.0,56700.0,0.2933753943217665,0.3829268292682926,0.7886435331230284
58366,38,63500.0,85000.0,112100.0,0.3385826771653544,0.31882352941176473,0.7653543307086614
58367,38,69700.0,79500.0,91500.0,0.14060258249641322,0.15094339622641506,0.3127690100430416
58368,38,86400.0,103600.0,150200.0,0.19907407407407418,0.4498069498069499,0.7384259259259258
58369,38,68300.0,69900.0,150900.0,0.02342606149341142,1.1587982832618025,1.2093704245973647
58370,38,59600.0,43400.0,59700.0,-0.27181208053691275,0.37557603686635943,0.001677852348993314
58372,38,27800.0,53300.0,-666666666.0,0.9172661870503598,-12508.81737335835,-23981.815323741008
58374,38,47700.0,60400.0,99000.0,0.2662473794549267,0.6390728476821192,1.0754716981132075
58377,38,74500.0,65000.0,72500.0,-0.12751677852348997,0.11538461538461542,-0.02684563758389258
58379,38,104500.0,131300.0,-666666666.0,0.2564593301435407,-5078.430814927647,-6380.585320574162
58380,38,45000.0,39200.0,154900.0,-0.12888888888888894,2.951530612244898,2.442222222222222
58381,38,61400.0,86400.0,-666666666.0,0.4071661237785016,-7717.049375,-10858.763289902281
58382,38,41700.0,130400.0,157000.0,2.1270983213429258,0.20398773006134974,2.7649880095923263
58384,38,32500.0,80800.0,48800.0,1.486153846153846,-0.39603960396039606,0.5015384615384615
58385,38,58300.0,71900.0,117200.0,0.23327615780445976,0.6300417246175243,1.0102915951972555
58386,38,27500.0,89000.0,53300.0,2.2363636363636363,-0.40112359550561794,0.9381818181818182
58401,38,100100.0,129600.0,180800.0,0.2947052947052946,0.3950617283950617,0.8061938061938061
58402,38,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
58405,38,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
58413,38,42400.0,61800.0,67900.0,0.4575471698113207,0.09870550161812308,0.6014150943396226
58415,38,75800.0,135700.0,-666666666.0,0.7902374670184698,-4913.797833456153,-8796.074749340369
58416,38,47400.0,88900.0,71900.0,0.8755274261603376,-0.1912260967379078,0.5168776371308017
58418,38,47700.0,57000.0,73300.0,0.19496855345911945,0.28596491228070176,0.5366876310272537
58420,38,87900.0,162500.0,169500.0,0.8486916951080774,0.04307692307692301,0.9283276450511946
58421,38,89400.0,126000.0,162200.0,0.4093959731543624,0.2873015873015874,0.8143176733780761
58422,38,46500.0,73100.0,150700.0,0.5720430107526882,1.0615595075239397,2.2408602150537633
58423,38,85000.0,78000.0,142500.0,-0.08235294117647063,0.8269230769230769,0.6764705882352942
58424,38,80000.0,82600.0,220600.0,0.03249999999999997,1.6707021791767556,1.7574999999999998
58425,38,74500.0,87900.0,132600.0,0.17986577181208063,0.5085324232081911,0.7798657718120805
58426,38,92400.0,164200.0,134400.0,0.777056277056277,-0.18148599269183918,0.4545454545454546
58428,38,83000.0,-666666666.0,166900.0,-8033.128506024096,-1.0002503500002504,1.0108433734939757
58429,38,50000.0,105600.0,162500.0,1.112,0.5388257575757576,2.25
58430,38,27900.0,82900.0,-666666666.0,1.9713261648745521,-8042.81744270205,-23895.86258064516
58431,38,38100.0,70000.0,-666666666.0,0.837270341207349,-9524.809514285715,-17498.81275590551
58433,38,74100.0,93500.0,113300.0,0.261808367071525,0.21176470588235285,0.5290148448043186
58436,38,55900.0,91800.0,131800.0,0.6422182468694098,0.43572984749455346,1.3577817531305905
58438,38,46900.0,72100.0,75000.0,0.5373134328358209,0.04022191400832176,0.5991471215351811
58439,46,48300.0,115000.0,225000.0,1.380952380952381,0.9565217391304348,3.658385093167702
58440,38,53100.0,55800.0,-666666666.0,0.05084745762711873,-11948.43129032258,-12555.927796610169
58441,38,70000.0,61700.0,156900.0,-0.11857142857142855,1.5429497568881687,1.2414285714285715
58442,38,49200.0,67900.0,94700.0,0.38008130081300817,0.39469808541973483,0.9247967479674797
58443,38,31400.0,63000.0,-666666666.0,1.0063694267515926,-10583.010571428571,-21232.422484076433
58444,38,38300.0,36300.0,-666666666.0,-0.052219321148825104,-18366.472892561982,-17407.440365535247
58445,38,21800.0,68800.0,155000.0,2.1559633027522938,1.2529069767441858,6.110091743119266
58448,38,28900.0,49100.0,94300.0,0.698961937716263,0.9205702647657841,2.262975778546713
58451,38,34600.0,65000.0,65000.0,0.8786127167630058,0.0,0.8786127167630058
58452,38,154200.0,-666666666.0,-666666666.0,-4324.38953307393,0.0,-4324.38953307393
58454,38,41900.0,65000.0,89300.0,0.5513126491646778,0.37384615384615394,1.1312649164677806
58455,38,48300.0,63600.0,78300.0,0.31677018633540377,0.23113207547169812,0.6211180124223603
58456,38,46200.0,71100.0,85000.0,0.5389610389610389,0.19549929676511946,0.8398268398268398
58458,38,81100.0,88400.0,141400.0,0.09001233045622681,0.5995475113122173,0.7435265104808877
58460,38,42000.0,52000.0,49300.0,0.23809523809523814,-0.05192307692307696,0.17380952380952386
58461,38,62800.0,67500.0,118400.0,0.07484076433121012,0.7540740740740741,0.8853503184713376
58463,38,34300.0,54100.0,70300.0,0.5772594752186588,0.29944547134935307,1.0495626822157433
58464,38,41500.0,51000.0,143800.0,0.22891566265060237,1.819607843137255,2.4650602409638553
58466,38,103800.0,97900.0,108300.0,-0.056840077071290906,0.10623084780388159,0.043352601156069426
58467,38,58100.0,64200.0,85600.0,0.10499139414802072,0.33333333333333326,0.47332185886402756
58472,38,78500.0,116500.0,168800.0,0.484076433121019,0.44892703862660954,1.1503184713375796
58474,38,79100.0,117300.0,132300.0,0.48293299620733254,0.12787723785166238,0.6725663716814159
58475,38,55700.0,-666666666.0,29600.0,-11969.880897666068,-1.0000444000000444,-0.4685816876122083
58476,38,70000.0,69300.0,115900.0,-0.010000000000000009,0.6724386724386724,0.6557142857142857
58477,38,65000.0,76700.0,88500.0,0.17999999999999994,0.15384615384615374,0.3615384615384616
58478,38,49000.0,41300.0,-666666666.0,-0.15714285714285714,-16143.050024213075,-13606.442163265307
58479,38,57100.0,71400.0,105600.0,0.2504378283712785,0.47899159663865554,0.8493870402802102
58480,38,57900.0,82500.0,77100.0,0.4248704663212435,-0.06545454545454543,0.3316062176165804
58481,38,75800.0,191700.0,228800.0,1.529023746701847,0.1935315597287428,2.0184696569920844
58482,38,68900.0,114000.0,134200.0,0.6545718432510885,0.17719298245614046,0.9477503628447024
58483,38,32100.0,78300.0,145800.0,1.439252336448598,0.8620689655172413,3.5420560747663554
58484,38,50800.0,116700.0,72500.0,1.297244094488189,-0.3787489288774636,0.42716535433070857
58486,38,24200.0,141700.0,80000.0,4.855371900826446,-0.43542695836273815,2.3057851239669422
58487,38,31000.0,66100.0,71000.0,1.132258064516129,0.07413010590015134,1.2903225806451615
58488,38,51900.0,69700.0,-666666666.0,0.34296724470134876,-9565.801520803443,-12846.215144508671
58490,38,82500.0,75800.0,95000.0,-0.08121212121212118,0.2532981530343008,0.1515151515151516
58492,38,57100.0,74800.0,181300.0,0.30998248686514884,1.4237967914438503,2.1751313485113837
58494,38,46700.0,78300.0,75000.0,0.6766595289079229,-0.04214559386973182,0.6059957173447537
58495,38,62000.0,74100.0,110100.0,0.19516129032258056,0.48582995951416996,0.7758064516129033
58496,38,53900.0,106300.0,158500.0,0.9721706864564008,0.4910630291627469,1.9406307977736548
58497,38,31600.0,87800.0,99400.0,1.778481012658228,0.13211845102505704,2.1455696202531644
58501,38,150300.0,200800.0,234300.0,0.3359946773120426,0.16683266932270913,0.558882235528942
58503,38,191600.0,270900.0,338000.0,0.41388308977035493,0.24769287559985242,0.7640918580375784
58504,38,144500.0,189300.0,250300.0,0.31003460207612465,0.32223983095615427,0.7321799307958476
58505,38,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
58520,38,90000.0,128900.0,-666666666.0,0.4322222222222223,-5172.967928626843,-7408.4074
58521,38,170500.0,245700.0,389400.0,0.4410557184750734,0.5848595848595848,1.2838709677419353
58523,38,118100.0,159900.0,201700.0,0.35393734123624054,0.26141338336460285,0.7078746824724809
58524,38,85600.0,68300.0,148600.0,-0.2021028037383178,1.1756954612005854,0.735981308411215
58528,38,79300.0,94400.0,91300.0,0.1904161412358134,-0.032838983050847426,0.1513240857503153
58529,38,52500.0,61200.0,66700.0,0.1657142857142857,0.08986928104575154,0.27047619047619054
58530,38,79500.0,114000.0,169000.0,0.4339622641509433,0.48245614035087714,1.1257861635220126
58531,38,95800.0,203500.0,278300.0,1.1242171189979122,0.3675675675675676,1.905010438413361
58532,38,81000.0,105000.0,89800.0,0.2962962962962963,-0.14476190476190476,0.10864197530864206
58533,38,60000.0,81400.0,109800.0,0.3566666666666667,0.348894348894349,0.8300000000000001
58535,38,73100.0,79000.0,88800.0,0.08071135430916554,0.1240506329113924,0.21477428180574565
58538,38,102800.0,79200.0,104600.0,-0.22957198443579763,0.3207070707070707,0.017509727626459082
58540,38,90100.0,148300.0,175800.0,0.6459489456159822,0.18543492919757254,0.9511653718091011
58541,38,50400.0,85500.0,115300.0,0.6964285714285714,0.3485380116959065,1.2876984126984126
58542,38,56400.0,58300.0,89200.0,0.03368794326241131,0.5300171526586621,0.5815602836879432
58544,38,60500.0,100000.0,88400.0,0.6528925619834711,-0.11599999999999999,0.4611570247933885
58545,38,109800.0,161500.0,174400.0,0.47085610200364303,0.07987616099071215,0.5883424408014573
58549,38,105800.0,157500.0,141700.0,0.4886578449905481,-0.10031746031746036,0.3393194706994329
58552,38,63700.0,97000.0,90300.0,0.5227629513343799,-0.06907216494845358,0.41758241758241765
58554,38,130900.0,188400.0,233000.0,0.43926661573720405,0.23673036093418265,0.7799847211611917
58558,38,158700.0,220000.0,289200.0,0.38626339004410837,0.31454545454545446,0.8223062381852553
58559,38,100700.0,179600.0,203800.0,0.7835153922542204,0.13474387527839649,1.0238331678252233
58560,38,113900.0,123400.0,294400.0,0.08340649692712909,1.385737439222042,1.584723441615452
58561,38,62800.0,74900.0,87800.0,0.1926751592356688,0.1722296395193592,0.3980891719745223
58562,38,49800.0,88600.0,68000.0,0.7791164658634537,-0.23250564334085777,0.36546184738955834
58563,38,101000.0,126800.0,178700.0,0.25544554455445545,0.40930599369085163,0.7693069306930693
58564,38,82000.0,65000.0,51700.0,-0.20731707317073167,-0.20461538461538464,-0.3695121951219512
58565,38,93300.0,151300.0,209000.0,0.6216505894962487,0.38136153337739587,1.240085744908896
58566,38,58600.0,-666666666.0,-666666666.0,-11377.564266211604,0.0,-11377.564266211604
58568,38,35000.0,52900.0,60000.0,0.5114285714285713,0.13421550094517953,0.7142857142857142
